id,claim_cost,predicted_claim_cost
44783,0.0,982.3734883633202
44787,0.0,190.2593244774589
44792,0.0,708.4821464217996
44794,0.0,64.45721830288434
44795,0.0,2633999.5286471187
44796,0.0,321.4508806362469
44798,0.0,309.3205869114466
44799,0.0,82.92908336264892
44802,0.0,280.49027479918016
44807,0.0,131.6623111470335
44809,0.0,445916.77456064295
44815,0.0,1168.0017820607661
44816,0.0,255537.40038421436
44819,0.0,525.0010614944329
44820,0.0,106.10286609403258
44821,0.0,42.879764977035194
44823,0.0,5561.748917976118
44829,0.0,293.61678525660113
44832,0.0,60.216758503489125
44840,0.0,4.56795182554758
44841,0.0,4335.639004638458
44842,0.0,1506.9199551689755
44845,0.0,261.5607108598046
44846,0.0,13028.499445683452
44847,0.0,66.13403023740956
44849,0.0,830.7185637438279
44850,0.0,1688.8378603178282
44852,0.0,6696.463474736123
44855,0.0,16730.579620829518
44856,0.0,102.71673876047423
44859,0.0,80.27095279779674
44860,0.0,732.744646186678
44869,0.0,202.0462756107154
44871,0.0,15241.586843168045
44873,0.0,182.16749380395672
44877,0.0,82.97568929685758
44879,0.0,65841.53483864506
44888,0.0,7.251517528227307
44892,0.0,4.326249050558814
44896,0.0,236.96052498883995
44904,0.0,6358.174719700267
44905,0.0,375.5284532032777
44908,0.0,1713.87455980509
44913,0.0,51.917330459981166
44914,0.0,1530.78663219405
44915,0.0,4484.158246037095
44917,0.0,141.90338920548797
44921,0.0,11379.112636279213
44926,0.0,18.224045573602755
44927,0.0,472.3808283946866
44928,0.0,46.51151072016811
44930,0.0,389.14072266615096
44932,0.0,1016.496482781136
44934,0.0,117973.10047134836
44941,0.0,41.89880197883681
44942,0.0,14.005035963352585
44945,0.0,78.45634221485206
44949,0.0,294.9225165618341
44950,0.0,67.85749485342421
44953,0.0,81.53442990998434
44954,0.0,81.5949245450147
44960,0.0,54.02414848690849
44964,0.0,3056.877851283094
44965,0.0,34.84619464579749
44966,0.0,131.70175618777924
44970,0.0,663.7479041060103
44972,0.0,4.87364532897507
44973,0.0,28.55456107670164
44974,0.0,6441948.876283961
44975,0.0,77.49921716272195
44980,0.0,8048.428824523802
44995,0.0,56.44880378939531
44996,0.0,385.6828135381352
44997,0.0,6838.666397784807
44999,0.0,271.58727141112934
45002,0.0,481.0668024093596
45004,0.0,4432.521092801576
45005,0.0,550.8632642699166
45006,0.0,1084.4225420618543
45007,0.0,7519.551165680535
45012,0.0,85.3785841926974
45017,0.0,263.1802237251517
45020,0.0,12179.686980806378
45021,0.0,30.509098317234795
45025,0.0,43.67570722993826
45026,0.0,1889.5732954797998
45028,0.0,121108.43443337125
45029,0.0,29.651343814452236
45030,0.0,197.37120999532905
45034,0.0,1323.945464075026
45036,0.0,4862.09549448948
45042,0.0,339.8820415577076
45044,0.0,75.79038396275773
45045,0.0,1384.7138440811884
45046,0.0,103.2323990809984
45049,0.0,2456.004028324106
45051,0.0,6.53053356944407
45055,0.0,5.69542950857682
45057,0.0,539.7366101360084
45060,0.0,39.48280332195435
45064,0.0,28.82834214432279
45067,0.0,517571.35165818373
45068,0.0,81.74688789954732
45069,0.0,75.456451001408
45075,0.0,57270.36402392226
45080,0.0,163551.50337481438
45081,0.0,237.57759221756288
45085,0.0,878.578430560094
45087,0.0,3424.573276755776
45094,0.0,18200.599560586586
45097,0.0,13066.656752515177
45099,0.0,3411.599222531861
45100,0.0,1302.8384611850208
45104,0.0,12.567595184499394
45105,0.0,723.6076937844148
45107,0.0,13140.264681067796
45108,0.0,4.10916107379085
45110,0.0,12039231.985022983
45123,0.0,4750.689087535851
45124,0.0,63529.6778797366
45125,0.0,250.04702329245902
45126,0.0,218713.04914205245
45128,0.0,109.72004698868197
45137,0.0,101.42271942355664
45139,0.0,18.948366029420164
45141,0.0,3409.9428681625213
45145,0.0,931.1783916258473
45150,0.0,222.54257896058044
45162,0.0,64.3772982037211
45164,0.0,112.93188224110047
45165,0.0,2128.918556341358
45166,0.0,165881.10123042777
45167,0.0,45.02489004850458
45168,0.0,1853.09107240114
45170,0.0,72062.28800708333
45175,0.0,563.2696621312335
45180,0.0,24.128445260677548
45181,0.0,221.78266967827986
45182,0.0,4166.880091081358
45188,0.0,92.7615931969974
45189,0.0,5.24837463865169
45191,0.0,55.76665921547203
45194,0.0,1057.0316635208978
45197,0.0,959.135905688501
45200,0.0,583.9451534077543
45201,0.0,5.828877709557963
45203,0.0,25.427523353490574
45205,0.0,8.129021815390901
45206,0.0,14.340895866359386
45208,0.0,1140.6335588958696
45211,0.0,1448.5692461466365
45212,0.0,450.1116756981492
45219,0.0,6267.005562983024
45223,0.0,1462.2978596045969
45227,0.0,528037.6798155019
45228,0.0,278.24831249165635
45229,0.0,96.08936553244769
45235,0.0,5159.186625373056
45236,0.0,854.8049893098598
45237,0.0,100.90047326363866
45239,0.0,3640.2856231038154
45242,0.0,39763.15235472748
45244,0.0,2.508700532321047
45248,0.0,9797374.591669507
45249,0.0,36.801830101244164
45255,0.0,194.2936439697729
45258,0.0,121.00288698574134
45261,0.0,349.04763437585
45262,0.0,107.65571415060067
45267,0.0,2474.231427622889
45273,0.0,121.47181943242975
45275,0.0,35.35522320884617
45278,0.0,37466.15226654945
45279,0.0,37.57024342602123
45282,0.0,104.70995801879623
45283,0.0,26130.95905888129
45287,0.0,29.283354057506088
45288,0.0,613.5299678642921
45290,0.0,1551.520328674391
45302,0.0,7379.971946414797
45304,0.0,29075.098843167678
45308,0.0,279.06555668526767
45310,0.0,4903.455501564527
45315,0.0,3619954.0288874223
45317,0.0,34.569352469697854
45321,0.0,56.46203492032387
45326,0.0,117.65583804111712
45340,0.0,594.1439009769689
45342,0.0,2.8020099602518234
45345,0.0,236.9324576211876
45350,0.0,1523.9753512338077
45351,0.0,147.17402730190125
45352,0.0,116.6003035778456
45353,0.0,756.9305472610761
45356,0.0,2342.7061170153734
45359,0.0,110.07365346065552
45367,0.0,15352.409410342345
45368,0.0,36.11332159114784
45369,0.0,1806.6006455204674
45373,0.0,871.6337697668012
45381,0.0,210.8964686833213
45384,0.0,35.52903121858992
45385,0.0,1458.3723209529915
45386,0.0,43.28599005790297
45387,0.0,58.447890333775895
45391,0.0,91388.38590923262
45394,0.0,269.5600992058158
45398,0.0,80828.35331858757
45400,0.0,471.1878921070524
45411,0.0,2565.2515326199555
45412,0.0,9959.765874342722
45417,0.0,149.10951061423185
45419,0.0,22.950722404645838
45421,0.0,1351.9372612853797
45423,0.0,285.9228389668237
45430,0.0,295933.4543749648
45438,0.0,3.85189682563871
45439,0.0,237.65264618056884
45442,0.0,77.08713920128675
45448,0.0,14893.3461179788
45450,0.0,1088.3861699554225
45456,0.0,621.0405510062212
45460,0.0,35.68527013509854
45463,0.0,18.696643331394014
45469,0.0,203.45594225597537
45470,0.0,115.36047637150433
45476,0.0,57.6959197604057
45477,0.0,5688.85436266633
45479,0.0,33.08896778466594
45482,0.0,6106.652156952296
45483,0.0,18.372437730735605
45484,0.0,1421.8803059650172
45485,0.0,390.90984352371396
45486,0.0,10153.02962260623
45488,0.0,907.7059578076627
45490,0.0,86947.32922774607
45492,0.0,5994.665812014611
45493,0.0,73.69324866822126
45495,0.0,117.87096545190992
45497,0.0,967.8855506376916
45500,0.0,6511.158622572128
45501,0.0,70.7902888678426
45505,0.0,58.58371116902872
45506,0.0,8411.328167886024
45509,0.0,80192.61913351188
45510,0.0,67.72633637558818
45512,0.0,27.549153662347447
45515,0.0,108.53157254501143
45520,0.0,2924.543581682375
45522,0.0,482.5263994778904
45524,0.0,3793.1956177705024
45527,0.0,33.32990911029037
45529,0.0,99.17790989208176
45531,0.0,78.45096450640463
45536,0.0,77.0951503064692
45538,0.0,40977.26085749777
45539,0.0,131.55804076352516
45541,0.0,115.10676254609109
45542,0.0,41.39658212754047
45543,0.0,3351.792379594496
45544,0.0,544.1170614380497
45548,0.0,3299.2145641445354
45550,0.0,374.95646678883827
45556,0.0,155.8629243994596
45557,0.0,93.86831909088869
45560,0.0,80.23518042293608
45565,0.0,23858.27082727
45567,0.0,56.55122896028178
45569,0.0,62.91343934955417
45570,0.0,1427.441463381223
45571,0.0,144.23752019599607
45572,0.0,3.485623292267649
45573,0.0,4300.698017940395
45581,0.0,154318.40973741096
45585,0.0,50.961998242271655
45603,0.0,60.874527711876496
45605,0.0,145464.5788006758
45615,0.0,914.26681465115
45616,0.0,153107.74936025759
45617,0.0,77.28224001458048
45620,0.0,197787.79930280952
45623,0.0,68.38136261495308
45625,0.0,15533.49387723729
45627,0.0,600870.4456899524
45630,0.0,6727.2415857282795
45632,0.0,4768.246848128934
45634,0.0,17660.497478595815
45635,0.0,878.8973697534775
45638,0.0,268.4316785027452
45646,0.0,11760.408481489674
45648,0.0,1187.5923673825919
45658,0.0,1977.8058925819325
45662,0.0,83.00002690209632
45667,0.0,188.42838618865784
45672,0.0,20.31583808494327
45673,0.0,604.5214465687517
45678,0.0,15.207524120238064
45679,0.0,558.9037684399991
45689,0.0,6229.880998221569
45692,0.0,133.03396458818676
45693,0.0,553.9259184337454
45702,0.0,77.51381071139828
45705,0.0,866.2635224604193
45706,0.0,326519.38326813374
45709,0.0,802.6420460095229
45712,0.0,1706.4013319609146
45713,0.0,218718.40439590247
45715,0.0,6637.430319874458
45721,0.0,536.6611012358028
45724,0.0,183239.78197748022
45725,0.0,5549.899801198655
45727,0.0,120.13583717077307
45729,0.0,71.19049955779774
45730,0.0,13639.987746201408
45731,0.0,46831.9551660577
45732,0.0,573.5500921993861
45734,0.0,305791.03493297234
45753,0.0,1746.9194828207062
45755,0.0,9749.453184432161
45756,0.0,13675.629870964987
45758,0.0,21648.861421949532
45763,0.0,24.681650626279026
45764,0.0,22.22092937529484
45766,0.0,9279.684760514148
45771,0.0,15784.96089723056
45773,0.0,11823.15604892691
45774,0.0,47.02412368710182
45775,0.0,16.587692432510313
45782,0.0,11.138017146044575
45790,0.0,7976.3387607905115
45791,0.0,1352.3720125518607
45792,0.0,1426.2217059555785
45795,0.0,20.14938844752888
45797,0.0,16.635016885116762
45798,0.0,2611.383826948324
45803,0.0,8683.80195533997
45804,0.0,1484.55810200449
45807,0.0,2034640.1031757372
45808,0.0,251.45275903680445
45809,0.0,91.56749788889836
45811,0.0,10934.314854477
45813,0.0,193.99350097150108
45815,0.0,952.6010524929619
45818,0.0,739.1861739899242
45820,0.0,16.787978623259722
45821,0.0,21499.532793435283
45825,0.0,100.2520141657745
45826,0.0,627.7395769961428
45828,0.0,1695.4883563224428
45842,0.0,88798.80663576414
45846,0.0,904.6537537883687
45849,0.0,5.054025864606525
45851,0.0,12987.513909092839
45854,0.0,5.276446336611932
45855,0.0,13044.945476044557
45856,0.0,18.952352303017683
45859,0.0,373449.17985437746
45861,0.0,161.84671326557225
45867,0.0,251.63321499655075
45873,0.0,21464.39394429036
45877,0.0,44.14738286699847
45879,0.0,213.02632791897153
45880,0.0,2131.471921100684
45884,0.0,312211.68443986785
45885,0.0,847.8635642695962
45888,0.0,22.084101982224634
45890,0.0,307.3843622259168
45891,0.0,37528.586075701336
45892,0.0,44.014251144263305
45895,0.0,31.161463057972107
45898,0.0,28.063368744390736
45900,0.0,63.53057117623374
45903,0.0,87.2265348115717
45906,0.0,59.06239361146343
45907,0.0,803.7990117762854
45911,0.0,38.36030348656567
45914,0.0,866685.7766055061
45919,0.0,1437.2493352922368
45926,0.0,1179.8019074503593
45927,0.0,1259.6434494632053
45930,0.0,11497.737344114956
45933,0.0,270.30728515098747
45935,0.0,3073.1295532050626
45941,0.0,2446.3185199469176
45943,0.0,9806.975430551776
45945,0.0,112.06580771706057
45948,0.0,518.278227929064
45949,0.0,50.65446195410139
45952,0.0,14.634032216114994
45954,0.0,2575.0786731100457
45957,0.0,1305.5992594110958
45967,0.0,101605.01090548813
45969,0.0,1814.045846221929
45985,0.0,3399.173810241827
45987,0.0,11565.098317005031
45990,0.0,39.02848630931095
45992,0.0,19.09848652848145
45994,0.0,409.09965387673077
45995,0.0,83.7048041993773
45998,0.0,7.435381197519101
45999,0.0,392.4122336584455
46002,0.0,7.612829161757257
46006,0.0,20989.62812539377
46008,0.0,90.6393936661908
46009,0.0,23.78070901286251
46013,0.0,4762.613820352549
46016,0.0,8130.987104732517
46017,0.0,24.79638471180252
46019,0.0,10479.063790015809
46020,0.0,7441.716759785824
46022,0.0,1127.8787678292945
46023,0.0,3094.6044110562502
46025,0.0,1422890.7834947591
46026,0.0,1007.4458585946356
46029,0.0,185.84915831829233
46035,0.0,21.93143259361911
46036,0.0,12.74367589967864
46039,0.0,603.1097570024513
46041,0.0,389.8887347045297
46042,0.0,6.727486073793221
46045,0.0,17531.47692984606
46048,0.0,330.8073941463473
46050,0.0,120.08288604382531
46051,0.0,3124.5545318314926
46058,0.0,111.84809841255877
46059,0.0,129.91942148429723
46062,0.0,303.7677812750221
46064,0.0,974.0746883128959
46065,0.0,49.1497097553113
46066,0.0,55.90362427702797
46068,0.0,513.4985774213209
46072,0.0,23.019344188149756
46073,0.0,7610.7374174267525
46074,0.0,100.33708303594578
46075,0.0,8149.261237830144
46077,0.0,858.2323587222265
46086,0.0,412934.9095032223
46088,0.0,14.820335905552247
46091,0.0,4222.309093329118
46098,0.0,34563.025076625745
46099,0.0,150898.32537812294
46101,0.0,84368.39922053608
46102,0.0,601.2019293022961
46103,0.0,24532.609370574944
46105,0.0,3526.5805130778504
46108,0.0,907.5001846972627
46109,0.0,269.2459864865801
46113,0.0,260.371849222538
46117,0.0,395447.0218815159
46120,0.0,101927.9778970315
46124,0.0,65.04544364308045
46125,0.0,110.1175596332358
46127,0.0,82.73736357033609
46132,0.0,11.257279784056253
46133,0.0,56.29366190042788
46134,0.0,7712.118408780347
46135,0.0,10505.087290852147
46136,0.0,73.07475587462653
46139,0.0,20044.728959674474
46141,0.0,445.0184596060946
46142,0.0,27.401406664127396
46145,0.0,5283.837138602335
46149,0.0,36.8187441492608
46150,0.0,471.10258334298493
46152,0.0,56.372515070055215
46157,0.0,116606.251342597
46164,0.0,73415.204224806
46165,0.0,225.54772942683417
46166,0.0,643.7208124713625
46169,0.0,1577.5732650847563
46174,0.0,212.6376047122957
46175,0.0,116.03287438472252
46178,0.0,2453.7959536404683
46183,0.0,1354.5273985385888
46184,0.0,236.79913233795656
46185,0.0,180580.59511047933
46188,0.0,1437.1496148167196
46189,0.0,25179.73738353107
46192,0.0,1991.104066217903
46194,0.0,91.23834949312608
46195,0.0,36.39083808749601
46203,0.0,135518.6357779941
46205,0.0,99.53077924050778
46206,0.0,405.08577949694586
46210,0.0,281.5867640267276
46215,0.0,1864.7546956972997
46216,0.0,4240.786987836042
46218,0.0,834.2968975737751
46219,0.0,5675.829181871229
46227,0.0,657.5186085911569
46230,0.0,1835.1986316919204
46234,0.0,186.56410411139208
46237,0.0,125.93302141392509
46242,0.0,614.6989719968609
46243,0.0,61009.307873689104
46247,0.0,2722.3780908340727
46248,0.0,422.91838727307805
46253,0.0,153.80205692188127
46255,0.0,3.628808058161455
46256,0.0,352932.9199056644
46258,0.0,636.6101128611452
46259,0.0,459.7487210415608
46262,0.0,20.88969725578799
46274,0.0,13251.804115296378
46278,0.0,13898.70458194793
46283,0.0,1268.6263551821553
46285,0.0,575.1836038378862
46286,0.0,1635.9533527137517
46287,0.0,162.72812933526689
46289,0.0,456.8222538586131
46290,0.0,926.4844919913229
46292,0.0,110.48885154912615
46294,0.0,192.68084130783453
46299,0.0,1341.357257424751
46306,0.0,221.38097465987562
46308,0.0,10803.614607255618
46310,0.0,1904.5511716623628
46313,0.0,240.95293697435505
46314,0.0,760.4889062810479
46316,0.0,1952.0724476165683
46318,0.0,118.52628347440827
46321,0.0,0.08014966043502218
46325,0.0,893.1672845094982
46328,0.0,1308.4864658856816
46332,0.0,5374.5584067336895
46337,0.0,112.28000946965042
46343,0.0,75544.59917741461
46344,0.0,11.768267988241908
46348,0.0,22.61220306089464
46357,0.0,1659.5896821928754
46360,0.0,8544.524995924357
46367,0.0,799.6759684685791
46371,0.0,22962536.956569955
46373,0.0,14643.55818739549
46377,0.0,17695.759132904812
46378,0.0,1176.9449054291438
46380,0.0,15.968700034345774
46383,0.0,15.485159161248426
46386,0.0,20.19086401969902
46391,0.0,16.850761606833228
46392,0.0,1318.5175093847254
46393,0.0,4.399954373577702
46394,0.0,139.70403665983062
46395,0.0,14.318768522500894
46399,0.0,828.5344719272723
46403,0.0,5.334533422715635
46405,0.0,9.63414916345304
46407,0.0,12.768646019902233
46415,0.0,10422.75816679509
46418,0.0,7.758888858196472
46420,0.0,103.58997624893239
46425,0.0,1165.5102164498758
46426,0.0,1997.7628784517647
46428,0.0,454.1825587470855
46430,0.0,382.5709113889751
46432,0.0,102.90941039854235
46435,0.0,11.902654950154632
46437,0.0,19.230983972333327
46440,0.0,133.00568612480225
46441,0.0,191273.14452467626
46443,0.0,8603.087876881376
46446,0.0,92.16222027954888
46451,0.0,4830506.033631955
46453,0.0,9796.982637420464
46454,0.0,9.030721501884043
46457,0.0,664.2461940796841
46461,0.0,274082.3117938966
46462,0.0,84.28129074379629
46465,0.0,10021.496865645327
46467,0.0,3554.89573797731
46468,0.0,14.18417584225577
46469,0.0,120.29597415062392
46475,0.0,1184.2221260852505
46480,0.0,110.92211095344751
46485,0.0,101.2133840442132
46486,0.0,72.74546110671362
46495,0.0,894.6905457879443
46498,0.0,234.04428549882496
46502,0.0,15565813.872811133
46505,0.0,174573.5812056751
46506,0.0,110.98023866097154
46509,0.0,3.6602845863701554
46511,0.0,45.14323133541634
46517,0.0,18811.231347518835
46518,0.0,427.5944029210091
46522,0.0,25.619288895050474
46527,0.0,81.2658456950465
46531,0.0,391.6446273600967
46532,0.0,56.621809775061074
46534,0.0,48.332230771825415
46537,0.0,1083.0868974220587
46542,0.0,476.0430229985358
46544,0.0,361.2274393486752
46546,0.0,695.9771140880295
46547,0.0,43.62821111180061
46550,0.0,141.49975858481687
46553,0.0,545.2802990784062
46555,0.0,63.65528342225038
46559,0.0,267.1269811962036
46563,0.0,28.850852275551294
46566,0.0,4242.216764399525
46567,0.0,1543.0792433773477
46569,0.0,22.891496572328382
46571,0.0,1377.2756808017668
46572,0.0,7101.867217937957
46574,0.0,44.81048651990816
46576,0.0,9.259325998557745
46580,0.0,6.296770758037133
46586,0.0,1071.6181236071714
46587,0.0,3918.829010498001
46592,0.0,18.42014797271118
46595,0.0,18087.996499018358
46596,0.0,2269.3621475451646
46597,0.0,36125.380187259856
46598,0.0,6381.217755028716
46607,0.0,1498.320905210246
46611,0.0,11306.664457628305
46612,0.0,116.48170540457518
46617,0.0,224688.25782611803
46618,0.0,34.69409861009221
46619,0.0,897.6077003413161
46620,0.0,550.4742687316641
46622,0.0,35.28824078832471
46628,0.0,1664659.6891503995
46631,0.0,35946.387995035075
46633,0.0,7484.060632288122
46635,0.0,92.28610949564919
46637,0.0,99.51875356982754
46642,0.0,519.2539705375636
46643,0.0,5140.68455447494
46647,0.0,20.09781190490817
46648,0.0,22137.48905119323
46652,0.0,39.31261980228835
46659,0.0,1295.4377804298172
46664,0.0,142353.32633824804
46665,0.0,27.761791732854316
46667,0.0,319.86434827781716
46668,0.0,40.82887093316976
46669,0.0,5.497864932391863
46670,0.0,71.91402622283175
46671,0.0,161875.38681614763
46672,0.0,24.504921120550723
46673,0.0,1538.238279922723
46674,0.0,888.6738286152603
46679,0.0,35.92687757920709
46682,0.0,7.521247669495191
46683,0.0,9296.857938727468
46685,0.0,62.031481056187076
46686,0.0,8.419211440112234
46692,0.0,72.98025432535832
46700,0.0,25910.28034041796
46702,0.0,163.28563689105326
46714,0.0,14.623741206217803
46716,0.0,20.98311378750994
46722,0.0,113.13334390828516
46724,0.0,1453.255756380444
46726,0.0,5.8741885014110675
46728,0.0,863.1970277767913
46732,0.0,113.84854343076762
46733,0.0,7664.330807559258
46734,0.0,120395.5103959846
46736,0.0,128.48603531300972
46738,0.0,13083.456842777417
